ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
25024,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,CAMBODIA,20.0,0.0,,36
59855,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,F,30
21775,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,NORTHERN MARIANA ISLANDS,52.0,0.0,,45
27790,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,,36
48173,JZI,Airlines,Online,Basic Plan,48,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,M,33
45694,JZI,Airlines,Online,Basic Plan,6,CHINA,22.0,7.7,M,53
38113,C2B,Airlines,Online,Silver Plan,32,SINGAPORE,41.5,10.38,F,50
5713,EPX,Travel Agency,Online,Cancellation Plan,34,PHILIPPINES,16.0,0.0,,36
5332,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,61.0,0.0,,36
39861,JZI,Airlines,Online,Basic Plan,132,PHILIPPINES,18.0,6.3,F,40
33160,RAB,Airlines,Online,Value Plan,24,BRUNEI DARUSSALAM,23.0,9.2,M,61
27510,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,40.0,0.0,,36
25161,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,66,CANADA,148.5,89.1,,29
28441,EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,10.0,0.0,,36
24791,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,MYANMAR,20.0,0.0,,26
8501,JZI,Airlines,Online,Basic Plan,23,CHINA,22.0,7.7,M,38
57902,JZI,Airlines,Online,Value Plan,19,PAKISTAN,69.0,24.15,F,76
46558,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,UNITED KINGDOM,9.9,5.94,,41
32105,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,VIET NAM,35.0,0.0,,36
38291,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,23.5,5.88,M,37
49614,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,39.6,23.76,,38
36432,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,29.7,17.82,,53
52038,JZI,Airlines,Online,Value Plan,42,UNITED KINGDOM,87.0,30.45,M,45
63260,EPX,Travel Agency,Online,Cancellation Plan,37,UNITED STATES,64.0,0.0,,37
58875,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,33.0,0.0,,35
56803,LWC,Travel Agency,Online,Annual Travel Protect Gold,392,UNITED STATES,256.2,166.53,F,26
27153,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,20.0,0.0,,36
29204,JZI,Airlines,Online,Basic Plan,27,AUSTRALIA,0.0,7.7,M,57
38793,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,33.5,8.38,M,42
41877,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,HONG KONG,22.0,0.0,,36
38822,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,NETHERLANDS,19.8,11.88,,33
40966,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,CHINA,32.0,0.0,,36
55727,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,31.8,7.95,F,29
54524,C2B,Airlines,Online,Gold Plan,12,SINGAPORE,33.5,8.38,M,55
17605,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,MALAYSIA,20.0,0.0,,36
41186,EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,10.0,0.0,,58
36566,C2B,Airlines,Online,Bronze Plan,72,SINGAPORE,61.5,15.38,F,28
10097,EPX,Travel Agency,Online,Cancellation Plan,74,UNITED STATES,33.0,0.0,,30
57625,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10.0,0.0,,57
9330,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,BRUNEI DARUSSALAM,34.0,0.0,,36
55117,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,27,JAPAN,36.5,23.73,F,22
20400,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,20.0,0.0,,55
59123,JZI,Airlines,Online,Basic Plan,61,HONG KONG,26.0,9.1,F,38
9540,EPX,Travel Agency,Online,2 way Comprehensive Plan,88,SINGAPORE,42.0,0.0,,36
33989,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,72.0,18.0,F,38
39922,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,74.0,0.0,,36
55889,C2B,Airlines,Online,Bronze Plan,132,SINGAPORE,33.5,8.38,M,25
18531,JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,M,45
50233,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,9.9,5.94,,50
40641,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,THAILAND,29.7,17.82,,51
29164,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,,36
23527,JZI,Airlines,Online,Basic Plan,7,HONG KONG,22.0,7.7,M,64
9560,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,23.0,0.0,,36
29309,EPX,Travel Agency,Online,Cancellation Plan,45,UNITED KINGDOM,26.0,0.0,,36
49235,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,42.0,0.0,,36
31269,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,20.0,0.0,,37
42490,EPX,Travel Agency,Online,Cancellation Plan,92,THAILAND,17.0,0.0,,36
38563,EPX,Travel Agency,Online,Cancellation Plan,1,VIET NAM,28.0,0.0,,36
37017,EPX,Travel Agency,Online,Cancellation Plan,8,HONG KONG,29.0,0.0,,36
18887,EPX,Travel Agency,Online,Cancellation Plan,20,MALAYSIA,10.0,0.0,,39
43511,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,M,30
51302,SSI,Airlines,Online,Ticket Protector,30,SINGAPORE,0.88,0.25,,48
30750,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,61.0,0.0,,36
36135,C2B,Airlines,Online,Annual Silver Plan,418,SINGAPORE,252.85,63.21,F,49
57684,EPX,Travel Agency,Online,1 way Comprehensive Plan,22,TURKEY,21.0,0.0,,36
41935,EPX,Travel Agency,Online,Cancellation Plan,80,UNITED STATES,14.0,0.0,,20
50534,C2B,Airlines,Online,Silver Plan,57,SINGAPORE,88.5,22.13,M,34
42225,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,86,SOUTH AFRICA,59.4,35.64,,31
32478,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SINGAPORE,20.0,0.0,,36
51486,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,29.5,7.38,F,28
41944,EPX,Travel Agency,Online,1 way Comprehensive Plan,46,PHILIPPINES,20.0,0.0,,31
8778,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,CANADA,112.0,0.0,,32
37159,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,UNITED KINGDOM,19.8,11.88,,31
25057,EPX,Travel Agency,Online,Cancellation Plan,45,INDONESIA,15.0,0.0,,36
18432,EPX,Travel Agency,Online,Cancellation Plan,55,INDONESIA,10.0,0.0,,28
9278,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,79.2,47.52,,31
46475,JZI,Airlines,Online,Basic Plan,11,VIET NAM,22.0,7.7,F,34
60809,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MEXICO,112.0,0.0,,26
37258,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,HONG KONG,20.0,0.0,,26
28743,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,29.5,7.38,M,53
129,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,0.0,29.7,,53
16512,EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,27.0,0.0,,36
52257,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,32.0,0.0,,36
41028,JZI,Airlines,Online,Basic Plan,7,VIET NAM,22.0,7.7,M,70
23482,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,12.0,0.0,,36
49073,EPX,Travel Agency,Online,Cancellation Plan,72,THAILAND,12.0,0.0,,26
8927,ART,Airlines,Online,24 Protect,12,MALAYSIA,13.0,4.55,M,48
18623,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,UNITED STATES,33.0,0.0,,58
31700,EPX,Travel Agency,Online,2 way Comprehensive Plan,132,MALAYSIA,36.0,0.0,,39
59570,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,69.3,41.58,,36
17465,EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,13.0,0.0,,36
27519,EPX,Travel Agency,Online,Cancellation Plan,99,SRI LANKA,23.0,0.0,,36
60533,EPX,Travel Agency,Online,Cancellation Plan,35,CHINA,27.0,0.0,,35
7725,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,CHINA,36.0,0.0,,36
725,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,"KOREA, REPUBLIC OF",30.0,0.0,,36
27670,EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,10.0,0.0,,23
9137,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,IRELAND,74.0,0.0,,36
1753,JZI,Airlines,Online,Basic Plan,15,THAILAND,30.0,10.5,M,33
33034,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,47.0,11.75,F,27
21634,EPX,Travel Agency,Online,Cancellation Plan,17,HONG KONG,19.0,0.0,,36
406,ART,Airlines,Online,24 Protect,2,PHILIPPINES,7.44,2.6,M,48
14311,EPX,Travel Agency,Online,1 way Comprehensive Plan,32,SINGAPORE,41.0,0.0,,36
37869,EPX,Travel Agency,Online,Cancellation Plan,6,SRI LANKA,11.0,0.0,,36
37938,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,25.0,6.25,F,57
746,JZI,Airlines,Online,Basic Plan,2,MALAYSIA,18.0,6.3,M,53
25258,SSI,Airlines,Online,Ticket Protector,161,SINGAPORE,8.63,2.42,,48
47207,TST,Travel Agency,Offline,Travel Cruise Protect,40,THAILAND,30.0,10.5,F,43
46136,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,UNITED STATES,75.0,0.0,,37
48165,SSI,Airlines,Online,Ticket Protector,51,SINGAPORE,2.12,0.59,,48
39103,EPX,Travel Agency,Online,Cancellation Plan,48,JAPAN,29.0,0.0,,60
58717,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,MALAYSIA,20.0,0.0,,35
23804,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,49.5,29.7,,50
17396,EPX,Travel Agency,Online,Cancellation Plan,18,CHINA,33.0,0.0,,36
3484,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,AUSTRALIA,49.0,0.0,,36
44606,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,21.0,5.25,M,26
27865,EPX,Travel Agency,Online,1 way Comprehensive Plan,38,UNITED STATES,22.0,0.0,,48
42586,TST,Travel Agency,Offline,Travel Cruise Protect,95,THAILAND,30.0,10.5,F,80
13364,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,,23
15529,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,ITALY,49.5,29.7,,31
12308,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,35.0,0.0,,27
57901,JZI,Airlines,Online,Value Plan,88,AUSTRALIA,58.0,20.3,F,72
1408,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,59.4,35.64,,31
549,EPX,Travel Agency,Online,Cancellation Plan,18,"TAIWAN, PROVINCE OF CHINA",17.0,0.0,,36
23084,CCR,Travel Agency,Offline,Comprehensive Plan,188,MALAYSIA,29.0,9.57,F,63
16978,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,33.0,0.0,,36
19434,EPX,Travel Agency,Online,Cancellation Plan,56,HONG KONG,18.0,0.0,,36
41712,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,20.0,0.0,,45
13631,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,UNITED STATES,112.0,0.0,,43
867,EPX,Travel Agency,Online,Cancellation Plan,9,"KOREA, REPUBLIC OF",38.0,0.0,,36
386,JZI,Airlines,Online,Basic Plan,6,CHINA,26.0,9.1,F,47
22062,EPX,Travel Agency,Online,Cancellation Plan,6,JAPAN,45.0,0.0,,36
19887,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,252.85,63.21,M,43
5957,SSI,Airlines,Online,Ticket Protector,19,SINGAPORE,8.41,2.36,,48
1707,EPX,Travel Agency,Online,Cancellation Plan,19,HONG KONG,30.0,0.0,,36
5557,EPX,Travel Agency,Online,Cancellation Plan,52,CHILE,80.0,0.0,,47
29405,JZI,Airlines,Online,Basic Plan,32,INDONESIA,30.0,10.5,M,56
17443,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,18.0,0.0,,28
11270,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SRI LANKA,30.0,0.0,,36
10142,JWT,Airlines,Online,Value Plan,3,INDIA,31.0,12.4,F,118
54241,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,43.0,0.0,,36
40594,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,-40.0,0.0,,36
53918,KML,Travel Agency,Online,Value Plan,31,SWITZERLAND,109.0,41.42,M,48
23184,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,VIET NAM,24.0,0.0,,36
19613,EPX,Travel Agency,Online,Cancellation Plan,13,CANADA,24.0,0.0,,34
25143,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,23.4,5.85,F,44
1839,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,AUSTRALIA,21.0,0.0,,36
6745,EPX,Travel Agency,Online,2 way Comprehensive Plan,105,JAPAN,32.0,0.0,,36
2173,EPX,Travel Agency,Online,Cancellation Plan,17,INDIA,28.0,0.0,,36
42578,TST,Travel Agency,Offline,Travel Cruise Protect,71,THAILAND,30.0,10.5,F,46
12963,RAB,Airlines,Offline,Value Plan,3,BRUNEI DARUSSALAM,15.0,6.0,M,35
18026,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,PHILIPPINES,34.0,0.0,,36
43556,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,46.0,0.0,,36
39871,ADM,Travel Agency,Online,Value Plan,47,FRANCE,109.0,41.42,,22
4534,JZI,Airlines,Online,Basic Plan,1,INDIA,22.0,7.7,F,51
63102,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,20.0,5.0,M,37
31537,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,PORTUGAL,29.7,17.82,,31
4720,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,MALAYSIA,-69.3,41.58,,39
39223,EPX,Travel Agency,Online,Cancellation Plan,52,JAPAN,-32.0,0.0,,36
8703,JZI,Airlines,Online,Basic Plan,26,THAILAND,18.0,6.3,F,34
45306,JZI,Airlines,Online,Value Plan,5,"TAIWAN, PROVINCE OF CHINA",58.0,20.3,,118
10603,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,114,AUSTRALIA,0.0,47.52,,49
38826,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,137,AUSTRALIA,118.8,71.28,,51
30031,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,NETHERLANDS,198.0,118.8,,57
4771,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,101,IRELAND,148.5,89.1,,43
5003,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,INDONESIA,20.0,0.0,,29
11300,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDIA,28.0,0.0,,36
11101,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,36
9909,ART,Airlines,Online,24 Protect,17,PHILIPPINES,-14.39,5.04,F,48
28910,JZI,Airlines,Online,Value Plan,73,CANADA,73.0,25.55,F,20
1721,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,21.0,0.0,,36
45863,C2B,Airlines,Online,Annual Silver Plan,384,SINGAPORE,216.0,54.0,M,31
51938,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,MALAYSIA,21.0,0.0,,46
6376,JZI,Airlines,Online,Basic Plan,23,THAILAND,22.0,7.7,F,33
58659,EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,40.0,0.0,,35
29306,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,FRANCE,112.0,0.0,,36
20930,C2B,Airlines,Online,Bronze Plan,61,SINGAPORE,44.85,11.21,F,20
52694,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,VIET NAM,24.0,0.0,,36
36941,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,M,37
27147,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,INDONESIA,29.0,0.0,,51
52346,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDIA,20.0,0.0,,36
7599,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,25.0,0.0,,34
54400,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,INDONESIA,20.0,0.0,,36
23755,JZI,Airlines,Online,Basic Plan,40,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,M,55
8783,EPX,Travel Agency,Online,2 way Comprehensive Plan,150,CANADA,83.0,0.0,,25
43161,EPX,Travel Agency,Online,Cancellation Plan,21,THAILAND,10.0,0.0,,48
44845,EPX,Travel Agency,Online,Cancellation Plan,105,GERMANY,73.0,0.0,,36
19318,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,MALAYSIA,20.0,0.0,,36
11282,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,UNITED KINGDOM,88.0,0.0,,36
33849,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,THAILAND,89.0,0.0,,36
20103,C2B,Airlines,Online,Gold Plan,73,SINGAPORE,77.35,19.34,F,32
40361,KML,Travel Agency,Online,Value Plan,75,NETHERLANDS,109.0,41.42,F,48
51979,EPX,Travel Agency,Online,Cancellation Plan,109,INDIA,23.0,0.0,,40
17415,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,40.0,0.0,,65
14015,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,28.0,0.0,,36
42481,EPX,Travel Agency,Online,Cancellation Plan,21,VIET NAM,12.0,0.0,,36
32028,C2B,Airlines,Online,Silver Plan,30,SINGAPORE,78.5,19.63,F,55
5176,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,AUSTRALIA,59.4,35.64,,37
27142,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,VIET NAM,29.0,0.0,,36
46025,ADM,Travel Agency,Online,Value Plan,56,FRANCE,-130.0,49.4,F,22
42840,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,AUSTRALIA,39.6,23.76,,31
38588,EPX,Travel Agency,Online,Cancellation Plan,2,RUSSIAN FEDERATION,31.0,0.0,,36
14238,EPX,Travel Agency,Online,Cancellation Plan,16,VIET NAM,23.0,0.0,,36
3611,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,291.75,72.94,M,45
175,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,INDIA,50.0,0.0,,36
10048,EPX,Travel Agency,Online,Cancellation Plan,134,PHILIPPINES,11.0,0.0,,36
55851,EPX,Travel Agency,Online,Cancellation Plan,10,MYANMAR,15.0,0.0,,36
28426,EPX,Travel Agency,Online,Cancellation Plan,59,UNITED STATES,10.0,0.0,,38
55162,C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,72.0,18.0,F,28
35964,EPX,Travel Agency,Online,Cancellation Plan,172,MALAYSIA,10.0,0.0,,36
5036,EPX,Travel Agency,Online,Cancellation Plan,211,INDIA,27.0,0.0,,36
44619,C2B,Airlines,Online,Annual Silver Plan,381,SINGAPORE,216.0,54.0,F,59
29441,C2B,Airlines,Online,Silver Plan,125,SINGAPORE,24.05,6.01,F,57
31587,EPX,Travel Agency,Online,Cancellation Plan,56,INDONESIA,24.0,0.0,,36
57560,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,UNITED KINGDOM,138.6,83.16,,56
22130,JZI,Airlines,Online,Basic Plan,18,CHINA,40.0,14.0,M,38
13509,EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,10.0,0.0,,36
41185,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,11.0,0.0,,21
62840,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,99.0,59.4,,41
8345,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,AUSTRALIA,69.3,41.58,,47
12242,ART,Airlines,Online,Value Plan,6,CHINA,32.0,11.2,M,45
44708,EPX,Travel Agency,Online,1 way Comprehensive Plan,69,INDIA,26.0,0.0,,36
48107,EPX,Travel Agency,Online,Cancellation Plan,1,UNITED STATES,15.0,0.0,,54
32573,EPX,Travel Agency,Online,Cancellation Plan,23,JAPAN,49.0,0.0,,36
58688,EPX,Travel Agency,Online,Cancellation Plan,42,THAILAND,18.0,0.0,,28
46333,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,MALAYSIA,19.8,11.88,,36
37010,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,FRANCE,156.0,0.0,,36
13946,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,SWITZERLAND,49.5,29.7,,31
14629,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,,36
2900,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,46.0,11.5,F,30
25645,JZI,Airlines,Online,Basic Plan,6,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,,118
55636,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,12.0,0.0,,36
40931,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,UNITED KINGDOM,69.3,41.58,,54
51755,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,,36
11495,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,HONG KONG,58.0,0.0,,36
10649,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,20.0,0.0,,36
31758,EPX,Travel Agency,Online,Cancellation Plan,56,JAPAN,0.0,0.0,,36
15120,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,19.8,11.88,,46
6746,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,HONG KONG,20.0,0.0,,42
21364,EPX,Travel Agency,Online,Cancellation Plan,7,JAPAN,13.0,0.0,,35
14665,EPX,Travel Agency,Online,2 way Comprehensive Plan,200,SWITZERLAND,0.0,0.0,,36
19655,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,0.0,16.09,F,29
8536,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89,AUSTRALIA,39.6,23.76,,31
39410,EPX,Travel Agency,Online,1 way Comprehensive Plan,36,INDIA,20.0,0.0,,36
59109,KML,Travel Agency,Online,Value Plan,5,INDONESIA,28.0,10.64,M,48
46982,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,VIET NAM,30.0,0.0,,36
49042,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,28.0,0.0,,36
57739,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,53.0,13.25,M,45
33344,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,INDONESIA,20.0,0.0,,36
21781,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,MALAYSIA,20.0,0.0,,29
63241,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,154,AUSTRALIA,79.2,47.52,,53
16227,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,37.0,0.0,,36
8660,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,10.0,0.0,,36
56808,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,93,JAPAN,44.0,28.6,F,56
31400,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,59.4,35.64,,37
16588,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,174,UNITED KINGDOM,89.1,53.46,,56
1351,EPX,Travel Agency,Online,Cancellation Plan,165,FRANCE,14.0,0.0,,36
17820,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,41.0,0.0,,36
2215,C2B,Airlines,Online,Gold Plan,15,SINGAPORE,54.0,13.5,M,28
17290,ART,Airlines,Online,24 Protect,11,PHILIPPINES,5.76,2.02,M,48
7034,EPX,Travel Agency,Online,Cancellation Plan,27,THAILAND,10.0,0.0,,34
13884,EPX,Travel Agency,Online,Cancellation Plan,5,GERMANY,80.0,0.0,,36
50417,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,AUSTRALIA,62.0,0.0,,36
23803,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,237,AUSTRALIA,0.0,83.16,,38
11822,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,11.0,0.0,,39
8624,EPX,Travel Agency,Online,Cancellation Plan,27,INDONESIA,10.0,0.0,,36
9717,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CYPRUS,112.0,0.0,,36
630,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,UNITED KINGDOM,112.0,0.0,,36
22483,C2B,Airlines,Online,Annual Silver Plan,390,SINGAPORE,252.85,63.21,F,52
38555,EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,37.0,0.0,,36
27468,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,FRANCE,69.3,41.58,,31
26579,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,MYANMAR,20.0,0.0,,36
43848,JZI,Airlines,Online,Basic Plan,3,"KOREA, REPUBLIC OF",26.0,9.1,,118
11141,EPX,Travel Agency,Online,Cancellation Plan,55,"TAIWAN, PROVINCE OF CHINA",12.0,0.0,,36
47770,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,16.0,4.0,M,28
21441,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,19.5,4.88,F,35
34327,JWT,Airlines,Online,Value Plan,38,INDIA,31.0,12.4,M,118
52391,C2B,Airlines,Online,Silver Plan,47,SINGAPORE,47.5,11.88,F,50
53951,JZI,Airlines,Online,Basic Plan,65,PHILIPPINES,42.0,14.7,F,34
12373,EPX,Travel Agency,Online,Cancellation Plan,111,PHILIPPINES,10.0,0.0,,36
19694,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,26.0,0.0,,39
27606,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,THAILAND,0.0,17.82,,28
50084,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,THAILAND,39.6,23.76,,48
52323,EPX,Travel Agency,Online,Cancellation Plan,23,THAILAND,10.0,0.0,,55
18493,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,30.0,0.0,,36
42250,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,93,AUSTRALIA,207.9,124.74,,26
16042,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,27.0,0.0,,36
48793,JZI,Airlines,Online,Basic Plan,5,INDONESIA,22.0,7.7,M,17
35936,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,"KOREA, REPUBLIC OF",53.0,0.0,,25
